,userId,movieId,rating
54748,362,70,4.0
16966,106,97938,4.5
51638,333,3580,3.0
20541,135,2804,5.0
70543,449,2770,3.0
5313,36,1262,4.0
52954,348,2324,5.0
87648,564,102993,3.5
74089,474,3503,2.5
82373,522,79008,4.5
53115,351,6874,3.0
14744,93,368,4.0
40010,274,5816,3.0
73189,474,351,2.0
53001,349,381,3.0
16579,105,37731,5.0
63992,414,5577,5.0
25591,177,55765,4.0
71278,456,694,4.0
8797,62,296,4.5
39924,274,4720,3.5
44189,294,2005,3.0
31260,217,2126,3.0
1594,16,1147,4.0
75566,477,1356,4.0
49113,318,1639,4.0
43619,292,2657,1.0
26396,182,1833,3.5
57953,380,100498,2.0
39833,274,3897,4.5
3500,21,79185,4.0
5793,41,48780,3.0
46679,306,100390,3.5
45368,298,102993,3.0
89503,580,2716,4.0
75373,476,224,4.0
32102,220,1258,2.0
57249,380,2968,4.0
63888,414,5240,4.0
83574,534,2,4.5
56825,378,63082,3.5
100772,610,136598,2.5
73058,473,318,5.0
58052,380,150596,4.0
71623,462,1228,5.0
28515,198,3471,3.0
55623,368,1917,3.0
49484,318,56145,3.0
67361,436,145,3.0
36957,249,59421,3.5
54287,357,1958,4.5
3178,20,5014,4.0
25453,177,8783,4.0
27720,187,7844,4.0
62884,414,1674,4.0
19864,131,858,4.0
2313,19,235,4.0
56089,371,661,4.0
89294,579,2485,3.0
65236,418,2054,0.5
20606,135,4613,2.0
51511,332,4011,4.0
24734,172,1953,3.0
15597,103,480,4.0
3937,24,2273,3.5
14476,91,2918,3.5
1696,17,1093,4.0
59478,387,1348,3.5
13385,85,1519,1.0
12664,80,78349,4.0
42352,288,1357,3.5
74599,474,6373,2.5
81839,517,53125,2.5
46513,305,104841,3.0
69244,448,3755,3.0
16637,105,56757,4.0
24155,167,3421,3.0
47786,308,7451,3.5
80572,509,7444,2.5
79979,500,3060,3.0
34433,232,37386,3.0
1716,17,1270,4.5
60728,391,3949,5.0
80562,509,7147,3.0
59709,387,3108,3.0
36772,249,8360,3.5
65674,422,2908,3.0
50544,326,33166,4.0
45190,298,66297,4.0
23630,160,4228,1.0
12452,78,2791,5.0
20891,139,1198,4.0
37871,256,104841,4.0
74299,474,4499,3.0
65282,418,102407,5.0
36067,246,6541,3.0
71695,462,2351,4.0
100268,610,54910,4.0
7382,50,142448,2.0
76303,480,474,3.0
36790,249,8914,4.0
46764,307,157,2.0
1900,18,1729,4.0
14721,93,2,5.0
29338,201,2011,5.0
74539,474,6090,3.5
69780,448,61289,2.5
57776,380,56003,3.0
59949,387,5980,3.0
75230,475,2571,4.5
14121,91,1,4.0
56423,373,353,3.0
81431,514,112552,4.5
5071,33,428,5.0
42777,288,3450,4.0
4584,28,33166,2.0
82071,520,2628,1.5
63537,414,3897,5.0
100096,610,27563,4.0
70527,449,1090,3.5
34669,232,62434,4.0
80897,510,2640,3.0
18149,114,167732,3.5
100221,610,49272,5.0
94192,599,6851,2.0
38587,265,1945,4.0
64781,414,72378,2.0
81315,514,4291,2.0
97013,603,4705,3.0
5696,41,1682,3.0
51551,332,7361,3.5
100237,610,52245,3.5
76019,477,77561,4.0
83675,534,2571,4.0
12768,82,592,3.5
33669,228,60069,4.0
96679,603,2531,4.0
25396,177,6887,4.0
3972,24,35836,4.0
69286,448,4025,2.0
5491,39,1214,5.0
289,3,5181,5.0
22308,151,75,3.0
77809,483,59784,4.0
94551,599,44849,2.5
39913,274,4545,3.0
64518,414,45517,3.0
30197,211,1556,2.0
19732,129,2692,4.5
5463,39,589,4.0
23590,160,3572,1.0
73926,474,2937,4.5
14733,93,258,4.0
60952,394,380,3.0
72698,469,2000,4.0
58702,382,8368,4.5
57419,380,5072,5.0
38427,263,8014,4.5
74861,474,7983,4.0
63206,414,2707,3.0
65492,420,2329,4.0
4718,28,61132,2.0
80795,509,98491,4.0
459,4,2973,2.0
55603,368,1686,3.0
91234,590,69844,4.0
98763,608,473,1.5
28611,199,527,5.0
71174,454,2858,5.0
54300,357,2064,4.0
52447,341,104218,3.0
95310,600,1288,4.5
82200,521,786,3.0
41315,280,3565,3.5
43317,290,1307,4.0
12503,79,1580,4.0
41382,280,49286,3.5
18555,119,2329,4.0
100150,610,37380,2.0
50596,326,86880,3.5
92405,597,1923,5.0
15392,100,2108,3.5
29064,200,2949,4.0
91765,596,533,3.0
42581,288,2412,1.0
98958,608,1769,4.0
57348,380,3997,3.0
50506,326,3578,5.0
6751,45,3114,5.0
52539,343,1213,5.0
44948,298,7099,3.5
48021,312,110,4.0
33829,230,4370,4.0
6246,42,3717,4.0
30111,210,71745,2.0
4968,32,353,3.0
65011,415,858,5.0
19856,131,293,4.0
96773,603,2919,3.0
47120,307,2706,2.5
87852,567,5618,2.0
56927,380,338,3.0
52584,343,56367,4.5
54509,358,2144,3.0
62954,414,1965,4.0
74005,474,3196,3.5
42309,288,1246,3.0
68479,445,48394,4.5
23224,159,157296,4.5
96647,603,2395,5.0
84797,550,106782,4.0
63448,414,3555,3.0
96696,603,2593,4.0
58847,382,135143,4.0
98794,608,608,3.0
56996,380,965,4.0
71482,460,7153,5.0
68990,448,2153,1.0
48757,316,1748,3.5
3820,23,1214,4.0
74001,474,3181,4.5
38306,263,1617,5.0
55330,367,3534,3.0
4821,29,6787,4.5
8578,58,364,4.0
75782,477,4873,4.0
85903,557,165,5.0
56560,376,648,5.0
71867,462,26131,5.0
59050,385,580,3.0
31815,219,4701,2.5
4313,28,1587,2.5
39450,274,1278,4.0
53558,353,353,3.0
10581,68,1333,3.0
30199,211,1801,4.0
36656,249,4446,3.5
88028,567,108689,0.5
40940,275,5241,5.0
25037,177,1136,4.5
78947,489,6793,0.5
35013,234,2005,4.0
2303,19,165,3.0
68556,446,508,5.0
72869,469,3398,3.0
64289,414,7438,4.0
16691,105,72011,3.5
57755,380,52722,3.0
42242,288,1013,3.0
51804,334,69122,4.0
45767,304,293,4.0
41493,282,919,5.0
44082,294,952,4.0
50031,322,2302,3.5
65785,424,1682,3.5
100281,610,55492,4.0
41344,280,5816,4.0
83082,525,119145,4.5
47766,308,2959,0.5
48954,317,89492,3.0
6276,42,4084,4.0
87334,563,1029,3.5
16395,105,4776,4.0
80193,504,2859,4.5
83219,527,1287,4.0
32548,221,8364,3.5
63186,414,2617,2.0
64627,414,53322,3.0
70468,448,154065,2.0
11521,68,80906,4.0
48479,313,2916,3.0
95105,600,7,3.5
25341,177,5444,4.0
8600,58,527,5.0
13010,83,3753,4.0
52886,347,34,4.0
72613,469,1274,4.0
5929,42,364,4.0
1998,18,5989,4.0
68931,448,1884,2.5
17212,110,296,4.5
59975,387,6461,3.0
51190,330,68157,5.0
6754,45,3176,4.0
26771,182,4275,2.0
38392,263,5013,4.5
59399,387,1198,4.0
44019,294,431,4.0
23283,160,457,2.0
45900,304,1722,3.0
94034,599,5442,2.0
4376,28,2951,3.0
82060,520,2405,4.0
29455,202,780,2.0
20537,135,2763,4.0
33651,228,610,3.0
16803,105,107159,4.0
38623,265,2672,4.0
47511,307,8949,3.0
97362,605,76175,2.5
30258,211,79702,4.5
938,7,4223,2.0
85269,554,2396,5.0
72033,464,16,4.5
99053,608,2474,4.5
83493,532,517,5.0
36808,249,31696,4.0
71580,462,589,2.5
73509,474,1376,4.0
96524,603,1732,5.0
54799,362,3006,3.5
30886,217,2,2.0
74293,474,4477,1.0
20707,136,440,5.0
81693,517,2135,3.0
80821,509,111362,3.5
65460,420,527,4.5
51027,330,849,2.0
12844,82,3452,3.5
84436,542,1580,3.5
100203,610,46965,2.0
91920,596,5464,3.0
60267,388,2346,2.0
38147,261,2502,4.0
70839,452,4887,4.0
72588,469,1233,4.0
16633,105,56060,4.5
37349,249,122918,4.5
5039,33,34,3.0
13407,86,419,3.5
2003,18,6365,3.5
60495,391,1088,1.0
87170,562,2406,4.0
36990,249,65802,2.5
24818,174,440,4.0
94354,599,26152,3.0
66967,432,7438,2.5
36820,249,33836,2.5
3000,20,801,2.5
58704,382,8641,3.5
91176,590,45517,3.5
10528,68,1036,3.0
42521,288,2146,2.0
27104,183,2529,4.0
33603,227,54259,2.5
489,4,4014,1.0
80518,509,5377,3.5
59072,385,858,5.0
47878,309,2186,4.0
95538,600,2916,2.0
75645,477,2287,3.5
47919,309,8228,4.0
11723,70,63082,5.0
51847,336,293,5.0
65005,415,457,3.5
49394,318,33493,3.0
21876,142,356,4.0
84336,541,95,3.0
55844,368,3844,3.0
81002,512,39,4.0
88137,567,156607,0.5
69067,448,2617,2.0
44626,298,1320,3.0
8226,57,1266,4.0
98688,608,104,3.0
62987,414,2054,3.0
63321,414,3101,4.0
99514,609,356,4.0
3751,22,52281,0.5
96694,603,2581,1.0
29077,200,3481,5.0
88638,572,2303,3.0
27674,187,5146,4.0
54697,361,3948,3.5
6177,42,2861,4.0
70150,448,103502,1.5
28128,195,1090,5.0
71468,460,4993,5.0
11917,73,69481,4.5
13768,89,53460,3.5
71410,459,2571,4.0
11854,73,8641,3.5
14155,91,173,3.5
18281,116,589,4.0
92793,599,415,1.5
2009,18,6539,4.5
8506,57,3835,2.0
40597,275,298,2.0
19866,131,969,3.5
90012,585,2502,4.0
32457,221,3334,4.5
92308,597,1227,4.0
76599,480,3578,4.5
54790,362,2176,4.5
77307,483,637,3.5
15046,96,193,1.0
26266,182,1207,4.5
70028,448,93766,1.5
71256,455,597,4.0
74744,474,7082,3.5
4480,28,5630,2.5
48866,317,4148,3.0
48123,312,1997,5.0
68709,448,376,3.0
87048,561,105504,3.5
40360,274,48877,3.0
92612,598,54001,5.0
95728,600,6502,3.0
59530,387,1945,4.5
25985,181,34,5.0
19229,125,2,4.0
85576,555,2115,4.0
82092,520,3529,4.0
39878,274,4224,2.5
83902,534,71264,4.5
82770,525,3556,4.5
81526,516,4333,4.0
74784,474,7256,4.0
63758,414,4679,4.0
38643,265,3269,3.0
15560,102,589,4.0
64882,414,104241,3.0
16086,104,4447,4.0
35802,242,316,3.0
97849,606,3083,5.0
77937,483,106002,4.5
34886,233,109374,3.0
21201,140,1090,4.0
82764,525,3408,3.5
14568,91,4316,1.5
1509,15,7438,3.0
62356,414,150,4.0
94217,599,6998,2.0
7762,51,42723,5.0
1712,17,1252,4.0
100280,610,55290,4.0
30982,217,513,3.0
43623,292,2710,0.5
81686,517,2083,2.5
78863,489,4308,4.0
34780,233,1059,3.5
32652,222,1556,1.5
51229,331,4367,1.5
46958,307,1387,3.0
22441,153,788,0.5
11207,68,26614,4.0
21958,143,81847,5.0
69475,448,5582,2.0
5641,40,454,4.0
42683,288,2922,3.0
33689,229,265,4.0
62995,414,2078,4.0
63754,414,4672,2.0
29055,200,2701,3.0
37948,259,368,1.0
75021,474,27741,3.5
14503,91,3263,2.0
50919,328,134853,3.0
79815,497,1916,4.0
22184,148,31658,4.0
72137,464,31410,4.0
24700,171,1151,5.0
28342,198,24,4.0
38093,260,6370,4.5
89330,580,153,2.0
99907,610,5445,4.0
12756,82,367,3.5
87097,562,364,5.0
87434,563,61071,2.5
43353,290,1997,4.0
86342,560,7317,3.0
32108,220,1429,3.5
58872,383,2324,5.0
67630,438,377,4.0
35962,245,3101,1.0
25376,177,6483,0.5
77313,483,733,3.5
13523,88,5995,4.5
78611,489,1073,3.5
47062,307,2248,2.5
98283,606,8601,4.0
98622,607,2918,3.0
50861,328,45722,3.5
95829,600,44191,0.5
73861,474,2664,4.0
40423,274,56012,3.5
2563,19,1590,1.0
17329,111,2329,3.5
18480,117,661,3.0
23866,166,10,4.5
60665,391,2762,2.0
15062,96,733,4.0
17670,111,81564,2.0
36864,249,46723,4.0
27892,190,5902,3.5
90048,586,2,4.0
86085,559,543,2.0
9566,64,1276,4.0
12414,78,32,3.5
43940,293,420,2.0
24903,177,11,3.0
31742,219,2959,4.5
74954,474,8809,4.0
14479,91,2949,3.0
2671,19,2100,3.0
17310,111,1702,4.0
64991,414,187595,3.5
79731,495,106489,0.5
35312,239,104,3.5
7815,52,31685,3.0
29312,201,1240,5.0
40149,274,7846,2.5
46866,307,788,2.0
25727,177,86911,2.5
20607,135,4621,1.0
36908,249,53121,3.0
77019,480,45442,3.5
14066,89,184791,4.0
37388,249,159755,4.0
2932,19,3578,3.0
37800,256,6373,4.0
13245,84,933,4.0
41733,284,10,4.0
74730,474,7058,3.5
58215,381,2006,3.5
18681,119,99112,4.0
24614,170,350,3.0
26232,182,924,5.0
32063,220,231,3.5
11951,73,91500,4.0
66602,428,5128,2.5
22272,149,2021,1.0
53750,354,5349,4.0
2488,19,1214,4.0
91486,593,33166,4.0
4023,25,59315,4.0
83725,534,4963,4.0
14474,91,2890,2.5
56585,376,1252,4.0
47810,308,71033,1.0
3261,21,1214,1.5
40710,275,1517,3.0
9459,64,231,4.5
98166,606,6669,4.0
73881,474,2745,5.0
56501,375,500,3.0
23790,164,3404,5.0
86429,560,51084,3.0
64252,414,7193,4.0
16083,104,4299,3.0
49151,318,2528,4.0
40211,274,27604,3.5
14120,90,1442,2.0
48725,315,1304,3.0
88033,567,109487,3.0
67848,438,3754,2.0
24585,169,8529,4.0
37198,249,95441,3.5
29098,200,4019,4.5
54353,357,3247,3.0
48303,313,1059,5.0
2219,18,111362,4.0
75011,474,26662,4.0
99695,610,2918,3.5
23012,156,3504,4.0
29998,208,2581,4.0
17105,109,153,3.0
8936,62,46723,3.0
32580,221,31658,4.5
65765,424,628,5.0
1363,13,1721,4.0
45529,301,10,4.0
26792,182,4396,2.0
82147,520,33004,4.0
51337,331,94864,5.0
31721,219,2683,4.0
92778,599,371,2.5
79909,500,39,1.0
45433,298,122900,3.0
10213,66,3745,3.5
20810,137,1953,4.0
45779,304,377,3.0
25309,177,4388,2.5
72975,470,500,4.0
20815,137,2288,3.0
87561,564,7317,4.0
30328,212,4993,3.0
30624,215,144,4.5
22719,156,440,3.0
89716,580,37731,3.5
20197,132,7022,3.5
58110,381,236,5.0
1216,10,79091,5.0
81899,517,95167,2.5
22711,156,348,3.0
59586,387,2208,4.0
81936,518,1275,4.0
75224,475,1682,5.0
83410,528,106782,4.0
91262,591,2683,5.0
11408,68,59220,3.5
44996,298,8949,3.5
86074,559,500,3.0
43200,290,111,5.0
17515,111,33679,3.5
98057,606,5099,3.0
80925,510,4464,3.0
31079,217,1171,3.0
44463,297,6,5.0
71105,453,4025,4.0
960,7,5816,4.5
79309,492,63,3.0
74791,474,7305,2.5
12272,76,317,0.5
23174,159,5299,4.0
68390,444,266,3.0
51280,331,30749,4.0
27352,186,1009,4.0
82556,524,737,3.0
47728,308,339,1.0
29897,204,79224,0.5
59959,387,6123,4.0
86916,561,8874,4.0
87008,561,84392,2.0
50123,323,364,4.0
79387,492,879,5.0
24694,171,1079,5.0
85226,554,953,4.0
42859,288,3948,3.5
67963,438,5266,2.5
46374,305,64983,4.0
71113,453,4161,4.0
80222,504,5299,3.5
11556,68,89774,3.0
73793,474,2405,3.0
48224,312,5451,4.0
85417,555,1091,3.0
83281,527,2742,1.0
18362,117,34,3.0
47630,307,52245,3.0
33014,225,2011,4.0
39202,273,440,4.0
95219,600,663,4.5
20718,136,588,3.0
70571,450,1259,4.0
4459,28,4874,3.0
93985,599,5054,3.5
17965,112,91529,5.0
28110,195,527,4.0
27371,186,1253,5.0
19647,127,55276,5.0
17536,111,45447,4.0
91746,595,2761,5.0
64050,414,5957,1.5
49757,318,106487,4.0
1402,14,288,4.0
88418,571,724,3.0
11348,68,53953,3.0
49368,318,26928,5.0
51109,330,2641,3.0
279,3,2105,2.0
70129,448,102165,2.0
76602,480,3623,2.5
4950,32,153,3.0
69837,448,72224,1.0
30920,217,204,3.0
26742,182,4032,4.0
62249,413,1221,4.5
1297,11,1385,3.0
20346,135,157,2.0
39575,274,2054,2.0
40878,275,3983,5.0
40866,275,3793,2.0
49410,318,40815,3.0
78097,484,3911,4.0
85860,555,4042,3.0
91587,594,1626,4.0
97936,606,3897,3.5
76088,479,1231,5.0
54432,357,8011,4.0
38646,265,3451,4.0
67814,438,3156,4.0
58455,381,41566,4.0
99591,610,919,3.5
15175,98,3499,4.5
82975,525,59126,3.0
70901,453,858,4.0
78315,487,3751,2.5
86016,559,204,2.0
90357,587,2247,3.0
55711,368,2605,3.0
41219,279,112552,3.5
70541,449,2692,3.5
46936,307,1271,3.0
39739,274,3082,3.0
42988,288,6239,3.0
85792,555,3497,3.0
77490,483,2529,3.0
38057,260,3578,2.0
57689,380,40278,4.0
48485,313,2985,4.0
87897,567,48982,2.5
39099,270,1356,4.0
26727,182,3997,3.0
59352,387,931,4.0
7731,51,6711,4.5
61863,410,593,3.0
461,4,3033,4.0
44034,294,497,4.0
11442,68,63072,4.0
99804,610,4054,2.0
37705,255,2706,2.0
19652,128,608,5.0
19271,125,2600,5.0
88856,573,7153,5.0
17255,110,40870,3.5
62116,411,515,2.0
92835,599,502,2.0
57502,380,6503,3.0
9086,62,114935,5.0
61115,398,60333,4.5
84561,543,2792,5.0
43348,290,1960,5.0
97682,606,1948,3.5
22140,146,3991,2.5
36875,249,48385,4.0
72981,470,589,5.0
82607,524,1370,3.0
19766,129,5010,4.5
76404,480,1304,4.5
66975,432,8919,4.5
57656,380,33615,3.0
21115,140,277,3.0
29637,202,2355,4.0
17202,109,1020,3.0
19100,122,112515,4.5
10117,66,1769,4.0
23881,166,434,2.0
27611,187,1673,4.0
72085,464,1610,5.0
86077,559,516,3.0
22631,154,122892,5.0
76991,480,40819,3.5
34278,232,7440,2.5
44915,298,6503,1.0
82781,525,3949,4.0
19523,125,141544,4.0
74117,474,3624,3.5
30623,215,50,5.0
26969,182,6193,3.5
27919,190,30810,5.0
19970,132,586,2.0
12342,76,8957,5.0
62392,414,222,4.0
64725,414,62081,2.5
76152,479,3146,1.0
45800,304,597,4.0
58749,382,54001,5.0
86960,561,53322,3.0
41258,280,364,4.5
13735,89,39715,3.0
81116,514,919,4.5
5185,33,2875,4.0
81412,514,81562,3.0
57261,380,3037,4.5
7594,51,2470,4.0
97250,605,4571,3.0
71694,462,2349,3.5
80378,509,28,3.5
22929,156,2369,4.0
20360,135,329,2.0
64357,414,8970,4.0
72914,469,3834,3.0
63013,414,2100,3.0
16631,105,55820,3.5
89438,580,1527,4.5
32422,221,2469,4.5
81679,517,2053,0.5
64056,414,5989,4.0
40037,274,6220,2.0
31663,219,1747,3.5
15565,103,1,4.0
88620,572,1945,5.0
35405,239,2011,4.0
70803,452,3617,5.0
70710,452,1517,5.0
10500,68,802,3.0
38414,263,6708,3.0
36958,249,59429,3.0
70492,448,158956,2.0
93465,599,2616,4.0
13254,84,1009,3.0
56962,380,595,4.0
33473,226,7458,2.5
85686,555,2628,5.0
21962,143,97921,3.0
78190,484,51255,4.0
39027,268,2925,5.0
59509,387,1678,3.5
40089,274,6863,2.5
81347,514,5925,2.0
4629,28,46723,2.5
63360,414,3251,3.0
53210,352,1080,5.0
90193,586,97225,4.0
64608,414,52241,3.5
23537,160,2745,3.0
60740,391,4235,2.0
27842,189,593,4.0
49175,318,3038,4.0
8022,56,380,4.0
83918,534,77866,4.0
44770,298,3979,3.0
14288,91,1200,5.0
40001,274,5630,3.0
19887,131,2571,3.0
33167,226,1230,4.0
1359,13,1198,5.0
22563,153,102125,0.5
12137,74,8154,5.0
35006,234,1806,3.0
4768,29,296,3.5
6832,45,5307,3.0
50894,328,81834,4.0
64836,414,88140,3.5
5999,42,1089,5.0
56768,377,8138,4.0
5666,41,357,4.0
79968,500,2542,5.0
42842,288,3833,2.0
9737,64,3481,4.0
18474,117,610,3.0
79840,497,112183,5.0
13911,89,109596,4.0
4525,28,7143,3.5
62714,414,1178,4.0
13835,89,81537,3.0
92370,597,1597,3.0
89908,584,34,3.0
82210,522,62,3.0
83408,528,99813,3.0
61791,409,2706,4.0
13688,89,6863,1.5
36954,249,59022,3.5
19375,125,62336,4.5
910,7,1784,0.5
44352,294,3385,4.0
27399,186,1876,4.0
41331,280,4310,4.0
47422,307,6709,3.0
65270,418,79132,4.0
16138,104,7036,3.0
66202,426,500,5.0
51786,334,55267,3.5
56802,378,1213,4.0
707,6,332,3.0
64611,414,52283,3.0
63861,414,5081,3.0
76441,480,1682,4.5
70130,448,102278,2.0
83254,527,2135,4.0
80215,504,4776,3.5
20544,135,2916,4.0
74561,474,6235,3.5
91303,592,19,4.0
100196,610,45672,3.0
26411,182,1941,4.0
82130,520,6754,3.5
30438,212,98243,4.0
15371,100,1380,4.0
87690,565,32,5.0
34418,232,34336,3.0
40613,275,527,5.0
68188,438,37386,3.0
18034,113,1466,3.0
68109,438,8360,5.0
32288,221,590,3.5
88832,573,5218,4.0
62859,414,1598,2.0
29664,202,2640,4.0
58008,380,117529,3.0
14391,91,2012,2.0
51405,332,1206,4.0
36220,247,1961,3.0
21276,140,1845,4.0
98210,606,7036,2.5
93078,599,1291,4.0
45453,298,134783,2.0
52092,339,2791,3.5
13813,89,73160,2.5
97028,603,4780,2.0
81783,517,6539,2.5
88763,573,1923,4.5
63172,414,2570,3.0
12509,79,2019,5.0
32269,221,162,4.5
3556,21,103801,0.5
48949,317,82667,4.0
76297,480,440,2.5
99171,608,3510,4.5
63884,414,5220,3.0
8365,57,2324,5.0
44158,294,1663,4.0
93297,599,2072,2.0
19579,125,167746,4.0
84314,540,5378,4.0
97517,606,953,4.0
57187,380,2402,4.0
44630,298,1476,3.5
18881,122,1263,5.0
6463,44,852,4.0
69461,448,5481,4.0
61928,410,2243,4.0
76267,480,253,3.5
25561,177,49530,4.0
59546,387,2003,3.0
88996,574,592,3.0
12672,80,82041,4.0
77782,483,52973,2.5
50340,325,2294,3.0
73769,474,2321,3.0
70398,448,136816,2.5
95253,600,1025,3.5
16384,105,4325,4.0
71293,456,1060,4.0
56418,373,318,5.0
37237,249,100163,3.5
15274,99,276,4.0
85978,558,5312,3.0
11046,68,5254,3.5
61996,410,4214,4.0
92776,599,368,2.5
39377,274,832,3.5
52531,343,541,4.5
7222,50,6662,3.0
78279,486,349,4.0
57515,380,6709,3.0
60448,391,457,4.0
36480,249,1513,2.5
33424,226,5991,3.5
61724,409,562,5.0
3084,20,3157,3.0
14329,91,1350,4.5
2143,18,71899,4.5
89211,577,3109,4.0
19131,123,2571,4.0
57352,380,4011,5.0
86972,561,59784,3.5
94908,599,99007,2.5
20602,135,4396,3.0
6354,43,262,5.0
61130,399,1196,5.0
8793,62,47,4.5
70882,453,520,4.0
84423,542,594,4.0
44107,294,1197,4.0
55842,368,3836,4.0
90142,586,42738,4.5
28923,199,55269,4.0
21296,140,2085,4.0
95579,600,3388,3.5
77748,483,34319,2.5
27794,188,830,4.0
66668,429,164,3.0
61850,410,235,3.0
5601,40,265,5.0
77301,483,588,4.0
44451,296,5618,4.5
92610,598,8360,1.0
12888,82,5219,3.0
35936,244,3173,3.0
4205,28,145,1.5
6023,42,1307,4.0
35100,234,4226,4.0
8862,62,4963,4.5
46446,305,85342,4.0
24947,177,455,3.0
4176,27,3247,3.0
55801,368,3527,3.0
85355,555,480,4.0
99765,610,3865,4.0
1094,9,3735,3.0
99236,608,4178,3.5
52314,339,91978,4.0
21957,143,79702,1.0
93873,599,4477,1.5
61916,410,2064,5.0
37659,254,41997,4.5
9088,62,115210,4.5
56584,376,1249,4.0
8260,57,1416,3.0
73838,474,2571,4.5
19789,129,7099,4.5
65038,415,2291,4.0
29742,202,3444,2.0
94203,599,6909,2.5
14534,91,3768,1.5
92300,597,1210,5.0
88784,573,2720,0.5
17386,111,4018,3.5
31151,217,1580,5.0
932,7,3793,3.5
14822,94,21,3.0
98966,608,1831,3.5
58118,381,318,3.5
78699,489,1968,4.0
88757,573,1580,4.5
69685,448,40278,3.5
42600,288,2470,3.5
99274,608,4642,2.5
17366,111,3489,3.5
40605,275,372,5.0
14480,91,2959,4.5
2275,19,2,3.0
83565,533,80831,5.0
55010,365,48774,1.5
73297,474,914,4.5
29670,202,2761,5.0
34970,234,1097,5.0
39414,274,1136,3.5
7010,47,69122,0.5
91951,596,7373,3.5
99530,609,1056,3.0
19857,131,296,4.0
32298,221,904,4.5
2978,20,8,1.0
53105,351,5952,4.0
82669,525,1029,1.5
60045,387,7234,4.5
73070,473,3264,2.0
59140,385,1288,5.0
21706,141,367,2.5
15650,103,1230,4.0
46925,307,1240,2.5
5318,36,1396,1.5
65991,425,1275,4.0
67026,432,68954,4.0
23910,166,1240,3.0
83043,525,96588,4.0
12399,77,5952,5.0
94343,599,8934,1.0
68177,438,33794,4.5
97187,605,1270,4.0
58736,382,46865,1.0
50818,328,4011,4.0
63606,414,4089,2.0
57436,380,5364,3.0
84711,546,3985,3.0
31769,219,3535,4.5
57781,380,56801,2.0
77921,483,101612,4.0
14775,93,1591,4.0
34830,233,6377,4.0
38864,267,1210,5.0
89257,579,595,5.0
53427,352,91529,4.0
39591,274,2115,4.0
2850,19,3064,2.0
100830,610,166528,4.0
15663,103,1348,4.0
69890,448,80489,4.0
75670,477,2502,4.5
53381,352,62374,4.5
96463,603,1413,4.0
7088,48,6333,3.5
79326,492,260,4.0
13915,89,112138,3.0
68286,441,1517,5.0
50428,325,4464,4.0
26763,182,4231,3.5
43923,292,115617,4.0
62224,412,2759,5.0
50840,328,6807,5.0
83649,534,1907,4.0
97887,606,3391,3.0
81490,515,58559,5.0
76665,480,4270,3.0
5849,41,103980,3.0
50654,327,3515,4.0
45691,303,1240,5.0
60131,387,8950,4.0
66695,429,282,4.0
56293,372,1215,5.0
6378,43,374,5.0
49418,318,42191,3.0
72381,466,79132,4.0
38890,267,3113,4.0
91663,594,5364,4.5
62132,411,597,3.0
83296,527,3036,5.0
48253,313,170,3.0
50410,325,3809,2.0
59467,387,1304,3.5
47476,307,7624,2.5
61657,408,60756,4.0
36717,249,6155,3.0
887,7,592,3.0
83980,534,94864,3.0
42636,288,2668,3.5
77548,483,3174,5.0
49886,319,106696,4.5
64603,414,51662,4.0
90028,585,5103,5.0
76006,477,69951,4.0
3894,23,7587,5.0
96784,603,2948,3.0
82026,520,1281,4.5
42323,288,1269,4.5
80164,503,93840,4.0
59767,387,3638,3.0
44139,294,1431,1.0
88956,573,87232,5.0
65426,419,60756,4.5
100702,610,113159,3.5
28085,194,5060,4.0
9608,64,1762,4.0
77129,482,1517,4.0
90209,586,110130,4.0
13956,89,128852,4.5
53636,354,1214,4.0
15532,102,288,4.0
88206,569,316,4.0
40409,274,54881,3.5
44403,295,858,4.5
96411,603,1270,2.0
91071,590,6157,2.0
29808,203,4896,3.5
84693,546,3408,4.0
72359,466,54503,3.5
79317,492,88,5.0
57215,380,2700,5.0
85486,555,1440,2.0
59582,387,2183,4.0
82105,520,4306,4.0
91805,596,1466,3.0
10023,66,590,4.5
52885,347,32,3.0
17710,111,95543,3.0
47043,307,2121,2.0
79343,492,692,4.0
55462,368,482,4.0
45021,298,33145,1.0
6866,45,33679,5.0
8920,62,33660,4.0
96124,603,99,5.0
18547,119,434,4.0
27968,191,230,4.0
79570,495,3409,0.5
65024,415,1201,5.0
72115,464,3994,4.0
72858,469,3244,5.0
58755,382,56176,2.0
99621,610,1222,4.5
52828,346,5812,3.5
43065,288,8970,3.5
87983,567,95167,2.0
92651,599,47,4.0
91421,593,914,4.0
8577,58,362,5.0
37945,259,2,2.0
88098,567,135436,1.5
54292,357,1996,2.5
43327,290,1447,4.0
82372,522,79006,4.5
48972,317,104879,5.0
48993,318,97,4.5
338,4,588,4.0
69929,448,85022,3.0
89611,580,5952,4.5
98108,606,5915,4.5
40778,275,2360,5.0
18416,117,317,3.0
83814,534,46530,2.5
77422,483,1801,3.5
60010,387,6852,3.0
6800,45,3972,5.0
13512,88,3476,4.5
2988,20,364,5.0
95370,600,1801,2.5
31975,219,45186,4.0
37123,249,87298,3.5
66593,428,4896,3.0
34302,232,8640,3.0
89469,580,2028,5.0
9190,63,648,4.0
60796,392,1197,3.0
75944,477,48780,4.5
